0,1,2,3,4,5,6,7,8
0.35673234845429247,0.9125863971001974,-0.8505668739404886,-0.6960573382155154,0.2252813617659827,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.643682016571707
-1.0196778613024664,0.9125863971001974,0.0076007854852358555,-1.0418379835240081,0.9043970008284151,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.8570040497898371
0.6361539699838601,0.9125863971001974,-0.4691590253068333,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.6511133799921156
-1.9303853685099461,0.9125863971001974,-0.08775117667317797,-0.6960573382155154,0.6404570681108609,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.42646726125663026
-0.19176194565930318,0.9125863971001974,0.1983047098020635,-0.6960573382155154,0.8025189240941578,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.3484149606845222
-0.6574646482085825,0.9125863971001974,2.2006959151287537,0.6870652430184552,0.7181396265440372,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.6227787955416149
-1.1024694528667829,-1.095786659956323,1.3425282557030294,1.3786265336354404,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.4450207826153591
0.3360344505632134,-1.095786659956323,3.249567498871306,1.0328458883269478,0.9817386396066827,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.5757567091514484
1.671048864537814,0.9125863971001974,0.0076007854852358555,-0.004496047598530119,0.6290940413054552,2.5269809513943033,0.6460277525790618,0.9708196389253263,1.4867402576741378
-0.10897035409498686,0.9125863971001974,2.772807688079237,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.7283418538618072
-0.3780430266790149,0.9125863971001974,1.056472369227788,-0.3502766929070228,0.9716767814700821,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.47065927404413166
-0.2228087924959218,0.9125863971001974,-0.37380706314841944,-1.3876186288325008,1.5337196172889265,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.0377254881247402
1.9090746902852236,0.9125863971001974,-1.3273266847325578,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.2895269874234437
-0.09862140514944732,-1.095786659956323,0.8657684449109603,-0.6960573382155154,1.1357567471736212,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.9974048817945351
0.07731072692472488,-1.095786659956323,-0.08775117667317797,0.34128459770996256,0.42336241310880257,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.9662292538472241
-1.2680526359954154,0.9125863971001974,-0.6598629496236609,-1.0418379835240081,0.3624128068211386,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.19215033198294793
-1.2887505338864946,0.9125863971001974,-0.7552149117820748,-0.004496047598530119,1.1068383616644817,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.561744761135751
-0.781652035555057,0.9125863971001974,-1.4226786468909716,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.3447868393676978
1.112205621478679,0.9125863971001974,2.772807688079237,0.34128459770996256,0.5788479017009831,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.1169624265994682
-0.38839197562455446,-1.095786659956323,0.38900863411889114,1.724407178943933,0.7052436634059812,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-0.09085258854085275
0.1290554716524226,0.9125863971001974,0.0076007854852358555,-0.3502766929070228,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.4036953243455887
2.0643089244683166,0.9125863971001974,-0.37380706314841944,0.6870652430184552,0.5428481004544099,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.4565622944749508
0.34638339950875296,-1.095786659956323,0.38900863411889114,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.5389540442497067
-1.278401584940955,0.9125863971001974,-0.6598629496236609,-1.7333992741409934,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.16387429739827947
0.5223155315829251,-1.095786659956323,0.29365667196047734,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.3196275701700744
-0.6988604439907407,0.9125863971001974,0.10295274764364969,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.9106859633913591
-1.030026810248006,0.9125863971001974,-0.6598629496236609,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.8116993234834423
1.3502314472260883,-1.095786659956323,-0.9459188360989024,0.34128459770996256,0.35708247111655744,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.21045489539595905
0.5016176336918461,0.9125863971001974,-0.6598629496236609,-1.3876186288325008,0.7601326895378349,2.5269809513943033,0.6460277525790618,0.9708196389253263,0.47548172818063383
-2.0856196026930394,-1.095786659956323,-0.7552149117820748,-1.3876186288325008,0.5964332331247297,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-0.3008881767452807
1.1949972130429953,-1.095786659956323,0.5797125584357188,0.34128459770996256,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.8187539357036495
-1.2059589423221782,-1.095786659956323,1.533232180019857,1.0328458883269478,0.6490098719216666,2.5269809513943033,0.6460277525790618,-1.0300574482681208,0.38197623264356334
0.14975336954350166,-1.095786659956323,-0.08775117667317797,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.979684758159146
0.8224350510035718,0.9125863971001974,-0.4691590253068333,-0.004496047598530119,0.7368461300345851,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.6743957456331632
0.2842897058355157,0.9125863971001974,-0.9459188360989024,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.6200180308480504
1.246741957770693,0.9125863971001974,-1.13662276041573,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.7289323797424387
-0.3469961798423963,0.9125863971001974,3.3449194610297197,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.8024927885158185
0.32568550161767384,-1.095786659956323,-1.2319747225741438,-1.7333992741409934,0.5477238766191127,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.2048308145487054
-1.8579427258911694,0.9125863971001974,0.29365667196047734,-0.6960573382155154,1.4180153011227299,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.5725096207308111
-1.1335162997034014,-1.095786659956323,-0.6598629496236609,-0.3502766929070228,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.25825306177296253
0.615456072092781,-1.095786659956323,0.1983047098020635,-1.0418379835240081,1.275612664393393,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.5670133986584902
-0.31594933300577766,0.9125863971001974,2.10534395297034,-0.004496047598530119,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.1904116043885793
-1.278401584940955,0.9125863971001974,-0.1831031388315918,-0.004496047598530119,0.27634590088054595,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.6780604490884973
-1.6820105938169971,-1.095786659956323,-0.2784551009900056,-1.7333992741409934,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.6360053034004295
-1.8268958790545506,0.9125863971001974,-0.1831031388315918,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.7464077842803379
0.34638339950875296,0.9125863971001974,-0.4691590253068333,1.3786265336354404,0.3870248978458246,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.5678495786003488
1.4744188345725628,-1.095786659956323,-0.6598629496236609,-1.3876186288325008,0.3194016330384456,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.6623770832975837
0.7603413573303346,0.9125863971001974,-0.5645109874652471,-0.3502766929070228,0.18537228436368627,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.5100961126968284
-2.023525909019802,-1.095786659956323,-1.13662276041573,-0.004496047598530119,1.2726000053272606,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.5099252962787462
2.0643089244683166,0.9125863971001974,0.9611204070693741,1.0328458883269478,0.3553139203538576,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.33169424068383185
-0.7713030866095175,-1.095786659956323,1.056472369227788,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.7354997487997632
-0.42978777140671265,0.9125863971001974,-0.4691590253068333,0.6870652430184552,1.0292229613579662,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.9360975301221858
2.0643089244683166,0.9125863971001974,1.533232180019857,-1.7333992741409934,0.35629708968305834,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.2866140046341787
1.7745383539932096,0.9125863971001974,-0.08775117667317797,0.34128459770996256,0.8303919508871173,2.5269809513943033,0.6460277525790618,-1.0300574482681208,-1.581514321578881
-1.1956099933766386,-1.095786659956323,-0.08775117667317797,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.6350562191081776
-0.5539751587531871,-1.095786659956323,-0.9459188360989024,-1.3876186288325008,0.8921750231858416,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.008320220598722
-2.1270153984751974,0.9125863971001974,-0.1831031388315918,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.3895895342113656
-1.5371253085794434,0.9125863971001974,-0.5645109874652471,-0.004496047598530119,1.5738428313432955,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.1615627805663369
-0.647115699263043,-1.095786659956323,0.10295274764364969,1.724407178943933,0.7862312351368619,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.37219812565896765
-0.7092093929362803,-1.095786659956323,0.10295274764364969,-0.6960573382155154,0.5396522391477689,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.5938262834678223
-1.8579427258911694,-1.095786659956323,-1.0412707982573162,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.3518593978226148
-0.6264178013719639,0.9125863971001974,-0.1831031388315918,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.5814176543940771
-0.8023499334461361,-1.095786659956323,-0.2784551009900056,-1.3876186288325008,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.7511017346989995
0.5119665826373856,-1.095786659956323,-0.6598629496236609,-0.6960573382155154,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-0.07580530745881779
-0.7402562397728989,0.9125863971001974,-1.0412707982573162,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.3359153223224922
-0.08827245620390778,0.9125863971001974,-0.6598629496236609,0.6870652430184552,0.3839122228583648,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.0490910752747349
1.0915077235875998,-1.095786659956323,2.009991990811926,-0.6960573382155154,0.6322063957290646,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.11434216394110712
-1.0921205039212432,0.9125863971001974,-1.2319747225741438,0.6870652430184552,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.9824438494865858
-2.0338748579653414,-1.095786659956323,1.056472369227788,1.724407178943933,0.26308786087345437,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.9432453466627756
0.729294510493716,0.9125863971001974,-0.5645109874652471,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.3047766242910051
-0.6367667503175034,0.9125863971001974,-0.2784551009900056,-1.3876186288325008,0.3913130804727299,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.5568722776776306
-1.3611931765052714,0.9125863971001974,0.29365667196047734,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.024099812337643647
1.039762978859902,0.9125863971001974,-0.7552149117820748,1.0328458883269478,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.4354386332389593
-0.2745535372236195,-1.095786659956323,-0.4691590253068333,0.34128459770996256,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.730491168279362
0.8224350510035718,0.9125863971001974,-0.4691590253068333,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.4606697184521012
1.019065080968823,-1.095786659956323,-0.6598629496236609,0.6870652430184552,0.04875197836800567,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.0007002457414884
1.5054656814091816,0.9125863971001974,-0.6598629496236609,-0.004496047598530119,0.42140777503094073,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.30835838285674544
-1.6302658490892994,-1.095786659956323,0.6750645205941326,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.7074497039493042
0.7603413573303346,0.9125863971001974,-0.9459188360989024,-0.3502766929070228,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.5844219138197653
1.2156951109340743,-1.095786659956323,0.484360596277305,0.34128459770996256,-0.25449709650580676,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.355395720837044
-2.178760143202895,0.9125863971001974,0.29365667196047734,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.8741922986338704
-0.5022304140254894,0.9125863971001974,-0.08775117667317797,-1.0418379835240081,-0.07715203839046696,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.6435984994044192
-0.3780430266790149,-1.095786659956323,0.484360596277305,0.34128459770996256,0.6769406002076996,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.5823761286738304
-0.7609541376639779,0.9125863971001974,-0.9459188360989024,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.7760065898820755
-1.7648021853813134,0.9125863971001974,0.7704164827525465,1.0328458883269478,-0.01720082821489822,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.2904607039933926
0.5637113273650833,0.9125863971001974,-0.6598629496236609,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.6028746303689065
1.267439855661772,0.9125863971001974,0.1983047098020635,1.3786265336354404,0.4222779456028729,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.6173836176879881
0.7189455615481765,-1.095786659956323,-0.4691590253068333,-0.6960573382155154,0.6703964494835494,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.6263557001336747
-0.6160688524264244,-1.095786659956323,1.1518243313862018,1.0328458883269478,0.8980084838536375,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.0642836766626593
0.9155755915134277,0.9125863971001974,-0.9459188360989024,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.1195820086119272
-0.44013672035225215,-1.095786659956323,-1.0412707982573162,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.5510895448543514
0.6361539699838601,0.9125863971001974,1.3425282557030294,0.34128459770996256,0.9336181588942645,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.5669266431271606
